index,Text,Tag,sentence_id
0,"cuộc bầu cư người đứng đầu quốc gia ở mỹ là công khai và công bằng nhất, chính vì vậy đến khi có kết quả chính thức mới biết được người dân họ bầu cho ai.",[0. 0.],0
1,mình thích messi ở lại để barca và cules hiểu thất bại nối tiếp thất bại là vì đâu. nếu ở lại rất có thể si sẽ phá sâu thêm kỉ lục thua mà nhờ anh clb mới có được.,[1. 0.],1
2,"dám chui ra,vậy ăn vô lại ếch said",[0. 0.],2
3,hoan hô sự quả cảm của các chiến sĩ và sự đồng lòng của các anh em lái xe đường dài và người dân xung quanh.,[0. 0.],3
4,tôi cực lực phản đối cho hs dùng đt trong lớp học vì tôi là một giáo viên nên tôi biết hs có thực sự cần hay không,[0. 0.],4
5,"ta có công thức tính diện tích tam giác là cạnh đáychiều cao. quy đổi đơn vị đo diện tích trái đất từ km sang mm cho dễ tính. ở đây ta tưởng tượng tam giác có cạnh lớn hơn gấp nhiều lần số đo diện tích trái đất và giả sử đường cao tương ứng với cạnh đáy ngắn nhất là .mm. nếu cạnh đáy đó đủ dài vậy diện tích của nó sẽ lớn hơn diện tích của trái đất. vậy tương ứng với cạnh còn lại, vì độ dài của chúng lớn hơn hoặc bằng cạnh đáy vừa xét, suy ra độ dài đường cao còn lại sẽ không thể lớn hơn .mm. vậy tổng của chúng sẽ nhỏ hơn .mm và nhỏ hơn mm.vậy kết luận là có thể có nếu tam giác có độ dài cạnh dài hơn nhiều so với trái đất và chiều cao tương ứng với cạnh ngắn nhất nhỏ hơn hoặc bằng mm.",[1. 0.],5
6,trước cũng thích con seltos lắm nhưng giờ nhìn cái gầm với nội thất bên trong chán hẳn.,[1. 0.],6
7,"chia không đều nhau, không công bằng thì rất dễ xảy ra mâu thuẫn. rất nhiều những án mạng thương tâm về tranh dành đất đai rồi. hy vọng sẽ không xảy ra mâu thuẫn về đất đai nữa. đây cũng là lời cảnh tỉnh cho những ai có tính tham lam, muốn chiếm đoạt đất đai thừa kế. hãy sống và làm việc theo thượng tôn của pháp luật",[1. 0.],7
8,nhìn logo thấy đẹp quá,[0. 0.],8
9,không mở đường bên đồng nai thì điểm kẹt nằm trên cầu,[0. 0.],9
10,"tội như thế này làm hại đến sức khoẻ tính mạng con người ,phải có chế tài đủ mạnh để xử lý. công ty làm phải có trách nhiệm sản phẩm mình làm ra , cứ làm bừa không kiểm soát được chất lượng sản phẩm rồi tung ra thị trường bán cho dân là không thể chấp nhận được",[1. 1.],10
11,theo mình thấy đội hình ars hiện tại đá dựa vào tinh thần là chủ yếu. chuyên môn của từng cầu thủ ở mức trung bình thôi trừ aubu thì đã khẳng định đc đẳng cấp. cứ tiếp tục như vậy khi gặp đội bóng có tổ chức tốt thì khó tấn công mà hàng thủ cũng dễ mắc lỗi. ars cần một trung vệ tầm cỡ cộng thêm tiền đạo sắc bắn mới may ra còn cạnh tranh top. mà đó chỉ là mong ước thôi chứ ông chủ đội bóng không có thói quen bạo chi để đem về cầu thủ giỏi mà nếu có chi thì với tầm ảnh hưởng của đội bóng cũng ít ngôi sao nào muốn đầu quân. mong ars sẽ đc đá c mùa sau để có thêm những hợp đồng chất lượng.,[1. 0.],11
12,giải nobel hoà bình nên được trao cho tất cả các y bác sĩ trên toàn thế giới vì sự cống hiến quên mình vì sức khoẻ của toàn nhân loại,[0. 0.],12
13,"dễ ợt, bạn vẽ một tam giác cân có chiều cao .mm đường cao này nằm giữa cạnh đều và cạnh đáy lớn hơn ,,,, km. khi đó diện tích hình tam giác x.x ,,,,km .. km.bạn cố định chiều cao .mm và vẽ chiều dài cạnh đáy càng lớn thì diện tích càng lớn. cạnh đáy lớn thì cạnh bên tiến tới gần như song song với cạnh đáy và chiều cao maximum của cạnh bên tiến gần tới .mm. như vậy tồng chiều cao maximum ... .mm.",[1. 0.],13
14,"đơn vị bị ảnh hưởng thì đâu có lợi nhuận đâu mà đóng thuế, nên có giảm hay tăng không bị ảnh hưởng. thuế tndn chỉ phát sinh khi dn làm ăn có lãi.",[1. 0.],14
15,người ở vị trí cuối cùng có lợi thế hơn những người còn lại.,[0. 0.],15
16,"nếu nạn nhân côn đồ không chết, khả năng cao là anh ta sẽ còn quay trở lại, và khi đó thì chắc là đạn sẽ không lép. trường hợp này nên được giảm án.",[0. 0.],16
17,a di đà phật tội nghiệp quá cha mẹ các em đâu có tình cờ xem vnexpress không,[0. 0.],17
18,"thực tế trẻ tuổi đã phải làm quen với chữ cái rồi, vào lớp mới học thì khó theo kịp chương trình.",[0. 0.],18
19,"bánh truyền thống có thị phần của bánh truyền thống, bánh cách tân phục vụ giới trẻ và những người có nhu cầu khác truyền thống thì mới lấp được thị trường. cứ bám vào truyền thống mãi không chịu cách tân đổi mới rồi bảo sao không thu hút được khách hàng.",[1. 0.],19
20,dế mèn phiêu lưu kí làm tôi bỗng dưng hoài niệm về ông.,[0. 0.],20
21,mình ko hiểu đc đó lại là bánh trung thu,[0. 1.],21
