index,Text,Tag,sentence_id
0,người ăn không hết kẻ lần chẳng ra,[0. 1.],0
1,nhiều người cứ nghĩ đạp xe là văn _ minh . haizzzz,[0. 1.],1
2,rất văn _ hoá,[0. 0.],2
3,đời ta ba _ mươi đời nó . mua chiếc xe cũng chỉ phục _ vụ đi _ lại được tốt hơn mà thôi . cần gì những thứ linh _ tinh kia làm gì .,[0. 0.],3
4,"tước bằng lái vĩnh _ viễn đi . chạy lếu _ láo thật , không coi mạng người ra cả",[1. 1.],4
5,cảm _ ơn các y _ bác _ sĩ,[0. 0.],5
6,thật tuyệt _ vời,[0. 0.],6
7,quỷ dữ chứ không phải con _ người . thật xót _ xa cho các cháu khi bị chính những người máu _ mủ ruột _ rà đối _ xử như _ vậy,[0. 1.],7
8,"rất nguy _ hiểm nếu không quản _ lý tôt nguồn _ gốc thục phẩm , cần phải có thanh _ tra nguồn _ gốc thực _ phẩm cam _ kết_từ nơi sản _ xuất tránh những trường _ hợp vì lợi _ nhuận mà làm liều coi _ thường sức _ khoẻ cac con.nếu nhiễm _ độc cao còn phát _ hiện được sớmmong rằng các cơ _ quan _ chức _ năng sat sao vì tương _ lai con _ em chúng _ ta .",[1. 0.],8
9,"nghe cũng nghẹn lòng thật , tương _ lai còn dài , lỡ sai vẫn kịp quay lại .",[0. 0.],9
10,"google , intel , ibm của mỹ đua công _ nghệ tạo ra máy _ tính lượng _ tử , chip lượng _ tử cách đây mấy năm rồi ạ và họ cũng có sản _ phẩm mẫu đầu _ tiên . trung _ quốc chỉ sao _ chép những gì được công _ bố và nghiên _ cứu sau thôi ạ . mọi người đừng tâng _ bốc trung _ quốc quá bởi _ vì một người đi sau , nghiên _ cứu sau không _ thể linh _ hoạt và sáng _ tạo hơn người đã nghiên _ cứu trước được .",[1. 1.],10
11,trong mắt tôi cậu là hero,[0. 0.],11
12,ko có từ nào hình _ dung về đứa này đc ng ta có câu hổ dữ ko ăn thịt con vậy _ mà .,[0. 0.],12
13,"cảm _ giác của nam thanh _ niên khi bị chúng đe _ doạ , cướp _ bóc còn cô người _ yêu thì bị chúng hãm _ hiếp nó đau _ đớn và bất _ lực cỡ nào thì không _ thể tưởng _ tượng nổi .",[1. 0.],13
14,"lao _ động ở đây chỉ có ấn và việt _ nam là tiềm _ năng , dời về nước làm _ chi , qua việt _ nam cho gần",[1. 0.],14
15,"một cô _ giáo đang dạy âm _ nhạc ở lớp bên cạnh nghe tiếng khóc sang lớp c tìm _ hiểu , cũng thấy choáng _ váng như _ vậy phải có tác _ nhân_vật _ lý cụ _ thể tác _ động mới nhanh như _ vậy . có _ thể hơi hoá _ chất , sóng _ âm địa _ tầng , . và tâm _ linh hơn là ma _ quỷ tác _ động lên những người có đáp _ ứng nhạy _ cảm_tác _ nhân cao .",[1. 0.],15
16,thực _ ra bây _ giờ mọi người chụp ảnh rất nhiều nhưng ít người quan _ tâm và không _ mấy _ khi xem _ lại điển hỉnh là ảnh cưới,[0. 0.],16
17,"phải sống chung với dịch thôi , đóng đến bao _ giờ nữa . ủng _ hộ mở_đường _ bay quốc _ tế .",[0. 0.],17
18,"lịch công _ việc và đi _ lại của ông dầy _ đặc như _ vậy , việc nhiễm ncov khó tránh khỏi , mong chúa phù _ hộ cho ông sớm khỏi bệnh và tiếp _ tục dẫn _ dắt đất _ nước .",[1. 0.],18
19,"murray cố nhưng cũng k thể thi _ đấu đỉnh _ cao đc nữa , dáng đi thất _ thểu , quá mệt _ mỏi và chậm _ chạp . còn những cú trái của stan thì vẫn có độ chất rất riêng và rất đẳng _ cấp",[0. 0.],19
20,mở bay quốc _ tế thì không _ thể tránh khỏi làn _ sóng covid lần thứ ba . thật,[0. 0.],20
21,để nuôi cá _ sấu,[0. 0.],21
22,với động _ cơ _ điện chạy từ nguồn động _ năng từ pin sẽ làm thay _ đổi thế _ giới .,[1. 0.],22
23,vẽ hẳn cái đầu _ lâu xương chéo lên biển rồi mà mấy anh này còn không sợ,[0. 0.],23
24,"so với kona chưa biết con nào option hơn nhưng kona nó nhìn đẹp và thanh _ thoát hơn nhiều.xem ra xem _ ra hộp _ số dct của seltos có vấn _ đề về nhiệt _ độ và chuyển số , đã ghi _ nhận việc tua máy lên cao vòng ở số mà k chuyển số cao hơn , đã lái thử và thấy rất chán",[1. 0.],24
25,chúc _ mừng ngành_hàng _ không vn,[0. 0.],25
26,"nói xin _ lỗi chứ chắc năm nay đc không có con học lớp . chứ đc có con học lớp xem đc có phát _ biểu kiểu đó không . tôi thách đc dạy con mà không áp _ lực đấy , xem con nó tiếp _ thu khó hay dễ . không nặng nhưng có quá nhiều điều vô _ lý hoặc không cần _ thiết bắt một đứa trẻ đang bắt _ đầu học chữ phải hiểu , phải _ biết .",[0. 1.],26
27,chúc philip nguyên và liberec vượt qua vòng bang,[1. 0.],27
28,vẫn còn người thờ _ ơ .,[0. 0.],28
29,"ông này cực _ kỳ có duyên với cup . ronaldo , kaka , benzema , macelo đến real . suốt năm k biết tới cup . từ khi bale đến có cup nhà _ vua và c",[1. 0.],29
30,"chào khán _ giả , thật _ ra mình cũng xem phim anh _ tuấn vác tù _ và hàng tổng này lâu rồi , . mình cũng biết anh ấy cùng đồng _ hành với con và cả nhà anh ấy tập _ trung lo cho bôm.dù sao mình cũng mong tất _ cả gia _ đình cũng như có gặp phải hoàn _ cảnh như _ vậy cùng nhau kiên _ nhẫn và luôn vững tinh _ thần trong cuộc _ sống . mong cả tất _ cả bình _ an và luôn gặp may _ mắn trong cuộc _ sống .",[1. 0.],30
31,đó là vì nấu nước chưa kịp nguội đã lấy để gội đầu .,[0. 0.],31
32,nghe mấy thánh toy chê bm khủng _ khiếp mà ở tq vẫn bán được . ch ah,[0. 0.],32
33,"với giá con luxury mà trang _ bị như _ thế em thì mua kona cho lành thật , còn giá lux cao quá so với thương _ hiệu kia , chưa chắc đây đã là đột _ phá của kia .",[1. 0.],33
34,nhắc đến tottenham hotspur lại nhớ đến bạn gì đó nói . __son chỉ được cái cao _ to và tốc _ độ hơn qh nhưng trình _ độ kỹ chiến _ thuật kém xa qh,[1. 0.],34
35,"thời _ gian vừa _ qua rất nhiều người nói là nhân _ viên của ngân _ hàng gọi điện _ thoại cho tôi nói là có nhu _ cầu vay vốn không và yêu _ cầu cấp mã _ số gửi đến điện _ thoại . tôi nói là không có nhu _ cầu vay và không cung _ cấp thông _ tin gì . mình đề _ phòng trước là lừa _ đảo rồi , giờ đọc tin này thấy lừa _ đảo thật .",[1. 0.],35
36,tăng khung phạt lên trộm chó phạt năm tù ko tăng là còn nhiều thằng trộm nữa công _ việc nhẹ _ nhàng quá mak,[0. 0.],36
37,một ông bố tuyệt _ vời chúc cả nhà nhiều sức _ khoẻ và hạnh _ phúc .,[0. 0.],37
38,"tôi mua căn _ hộ quận năm nay mà vẫn dài cổ đợi sổ hồng.mong thành _ phố sớm xử _ lý nhanh , dứt _ điểm để tạo điều _ kiện cho người _ dân sớm có sổ cũng như các chủ đầu _ tư an _ tâm .",[0. 0.],38
39,"hay , nên có nhiều bài vậy",[0. 0.],39
40,"sao ranh _ giới giữa sự sống và cái chết mong _ manh vậy , mới _ đây còn là con _ người sao lại hoá cầm _ thú mất hết nhân _ tính chia buồn cùng gia _ đình",[0. 1.],40
41,thích cái cô mũm _ mĩm ngày _ xưa,[0. 0.],41
42,"bale hậu _ vệ cánh trái , __son hậu _ vệ cánh phải là chuẩn bài mou nổ rồi",[1. 0.],42
43,chúc _ mừng thành _ tích của em . nhưng học đến giờ sáng thì không nên tí nào .,[0. 0.],43
44,"tiêu _ chuẩn của nhiều nước bên châu _ âu là lúc bơi bắt _ buộc phải có nhân _ viên cứu _ hộ , ngay cả cho những người đã biết bơi , và hồ thiên _ nhiên hay nhân _ tạo . các ao nước không có kiểm _ soát cần phải rào lại . vn cũng _ nên làm như _ vậy mới tránh được những thảm _ hoạ này trong tương _ lai .",[1. 0.],44
45,chạy bộ luôn là cách đơn _ giản nhất và hiệu _ quả nhất .,[0. 0.],45
46,"không cho trẻ tự _ ý mở _ cửa , cốp xe oto khi không xin phép . loạng _ quạng vụt vài roi cho nhớ .",[1. 0.],46
47,"chẳng có gì là bất _ bình _ đẳng cả , họ là những người rất giỏi họ kiếm tiền bằng chính khả _ năng của họ",[0. 0.],47
48,thật thương _ tâm . trách _ nhiệm phải làm rõ đến _ cùng từ cấp quản _ lý đến đơn _ vị thi _ công . xin được chia buồn cùng gia _ đình,[0. 0.],48
49,"mấy bác phi _ hành _ gia lên mặt trăng rồi về vẫn khoẻ _ mạnh đấy thôi , có sao đâu .",[0. 0.],49
50,"hồi ăn gà của lotte bị bở và hôi sau ba lần , thì ko quay lại hãng này nữa",[1. 1.],50
51,"hôm _ qua có ai xem các trận tennis nữ rg kp vậy hôm _ qua mình xem mà thấy tội _ nghiệp họ luôn , nhìn họ đánh bóng không nổi theo đúng nghĩa _ đen luôn á , bóng bay khá chậm , có _ thể do họ lạnh họ đánh ko mạnh như mọi và trái bóng cũng nặng hơn vì là loại bóng khác trước , ngoài _ ra độ _ ẩm cao cộng thời _ tiết lạnh khiến trái bóng bị hút ẩmtăng thêm tí _ xíu trọng _ lượng suy ra vận _ tốc bóng bay chậm và quãng đường _ bay ngắn hơn trước , suy ra . dễ rút lưới , hihi . các tay _ vợt bên nam vừa trở về ghế _ ngồi là lập _ tức trùm khăn che _ kín phần trên cơ _ thể là đủ hiểu lạnh cỡ nào rồi",[1. 0.],51
52,"thấy con kia sorento mới ra , nhìn ngon ghê",[1. 0.],52
