index,Text,Tag,sentence_id
2,rất văn hoá,[0. 0.],2
3,đời ta ba mươi đời nó. mua chiếc xe cũng chỉ phục vụ đi lại được tốt hơn mà thôi. cần gì những thứ linh tinh kia làm gì.,[0. 0.],3
4,"tước bằng lái vĩnh viễn đi. chạy lếu láo thật, không coi mạng người ra cả",[1. 1.],4
6,thật tuyệt vời,[0. 0.],6
7,quỷ dữ chứ không phải con người. thật xót xa cho các cháu khi bị chính những người máu mủ ruột rà đối xử như vậy,[0. 1.],7
9,"nghe cũng nghẹn lòng thật, tương lai còn dài, lỡ sai vẫn kịp quay lại .",[0. 0.],9
10,"google, intel, ibm của mỹ đua công nghệ tạo ra máy tính lượng tử, chip lượng tử cách đây mấy năm rồi ạ và họ cũng có sản phẩm mẫu đầu tiên. trung quốc chỉ sao chép những gì được công bố và nghiên cứu sau thôi ạ. mọi người đừng tâng bốc trung quốc quá bởi vì một người đi sau, nghiên cứu sau không thể linh hoạt và sáng tạo hơn người đã nghiên cứu trước được.",[1. 1.],10
11,trong mắt tôi cậu là hero,[0. 0.],11
12,ko có từ nào hình dung về đứa này đc ng ta có câu hổ dữ ko ăn thịt con vậy mà.,[0. 0.],12
13,"cảm giác của nam thanh niên khi bị chúng đe doạ, cướp bóc còn cô người yêu thì bị chúng hãm hiếp nó đau đớn và bất lực cỡ nào thì không thể tưởng tượng nổi.",[1. 0.],13
14,"lao động ở đây chỉ có ấn và việt nam là tiềm năng, dời về nước làm chi, qua việt nam cho gần",[1. 0.],14
16,thực ra bây giờ mọi người chụp ảnh rất nhiều nhưng ít người quan tâm và không mấy khi xem lại điển hỉnh là ảnh cưới,[0. 0.],16
18,"lịch công việc và đi lại của ông dầy đặc như vậy, việc nhiễm ncov khó tránh khỏi, mong chúa phù hộ cho ông sớm khỏi bệnh và tiếp tục dẫn dắt đất nước.",[1. 0.],18
